Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
38663083,03/10/2018 01:53:11 PM,03/14/2018 02:06:04 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10453,1920 OSBORNE PLACE,OSBORNE PLACE,,,,,ADDRESS,BRONX,,N/A,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",03/14/2018 02:06:04 AM,05 BRONX,2032280021,BRONX,1007514,250864,PHONE,Unspecified,BRONX,,,,,,,,40.8552079,-73.9159037,"(40.8552079, -73.9159037)"
39099516,05/03/2018 07:01:00 PM,05/03/2018 10:00:00 PM,DEP,Department of Environmental Protection,Water System,Possible Water Main Break (Use Comments) (WA1),,11218,,,,,CORTELYOU ROAD,EAST 7 STREET,INTERSECTION,BROOKLYN,,N/A,Closed,,The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.,05/03/2018 10:00:00 PM,12 BROOKLYN,,BROOKLYN,992073,171964,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6386746,-73.9718127,"(40.6386746, -73.9718127)"
25789684,06/21/2013 12:00:00 AM,07/11/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,DOORS,RESIDENTIAL BUILDING,10013,121 MULBERRY STREET,MULBERRY STREET,CANAL STREET,HESTER STREET,,,ADDRESS,NEW YORK,,N/A,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",07/11/2013 12:00:00 AM,02 MANHATTAN,1002060019,MANHATTAN,984766,200806,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
34225195,09/01/2016 07:39:15 PM,09/01/2016 10:35:52 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11231,30 BUSH STREET,BUSH STREET,DWIGHT STREET,COLUMBIA STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,09/02/2016 03:39:15 AM,The Police Department responded to the complaint and took action to fix the condition.,09/01/2016 10:35:52 PM,06 BROOKLYN,3005330001,BROOKLYN,981948,185369,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6754715,-74.008299,"(40.6754715, -74.008299)"
30190759,03/16/2015 12:00:00 AM,03/22/2015 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10023,344 WEST 72 STREET,WEST 72 STREET,,,,,ADDRESS,NEW YORK,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/22/2015 12:00:00 AM,07 MANHATTAN,1011830053,MANHATTAN,988144,223600,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.7804057,-73.9859395,"(40.7804057, -73.9859395)"
18513794,08/18/2010 11:51:00 PM,08/31/2010 09:35:00 PM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,10025,,,,,COLUMBUS AVENUE,WEST 110 STREET,INTERSECTION,NEW YORK,,N/A,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,08/31/2010 12:00:00 AM,07 MANHATTAN,,MANHATTAN,995026,231397,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,,,
40404058,09/28/2018 12:52:00 PM,09/28/2018 12:52:00 PM,DEP,Department of Environmental Protection,Water System,Possible Water Main Break (Use Comments) (WA1),,10457,603 EAST 182 STREET,EAST 182 STREET,ARTHUR AVE,ARTHUR AVE,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.,09/28/2018 12:52:00 PM,06 BRONX,2030710005,BRONX,1014739,249709,PHONE,Unspecified,BRONX,,,,,,,,40.8520158,-73.8897916,"(40.8520158, -73.8897916)"
23406529,06/12/2012 01:41:53 PM,06/12/2012 01:50:38 PM,DOF,Correspondence Unit,DOF Property - Request Copy,Copy of Statement,Property Address,11235,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,06/17/2012 01:41:53 PM,The Department of Finance mailed the requested item.,06/12/2012 01:50:24 PM,13 BROOKLYN,,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
34098277,08/16/2016 09:06:54 AM,08/18/2016 12:00:00 AM,DOB,Department of Buildings,Electrical,Electrical Wiring Defective/Exposed,,11219,5402 FORT HAMILTON PARKWAY,FORT HAMILTON PARKWAY,,,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Buildings investigated this complaint and issued an Office of Administrative Trials and Hearings (OATH) summons.,08/18/2016 12:00:00 AM,12 BROOKLYN,3056730042,BROOKLYN,983874,170956,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.6359113,-74.0013547,"(40.6359113, -74.0013547)"
47779189,10/04/2020 05:02:52 PM,,TLC,Taxi and Limousine Commission,Green Taxi Complaint,Driver Complaint - Passenger,,10035,1800 PARK AVENUE,PARK AVENUE,EAST  124 STREET,EAST  125 STREET,EAST  124 STREET,EAST  125 STREET,,NEW YORK,PARK AVENUE,,In Progress,,,11/13/2020 06:34:24 PM,11 MANHATTAN,1017490033,MANHATTAN,1001028,232410,ONLINE,Unspecified,MANHATTAN,,,"1800 PARK AVENUE, MANHATTAN (NEW YORK), NY, 10035",,,,,40.80457174037283,-73.93939588196304,"(40.80457174037283, -73.93939588196304)"
41972638,03/16/2019 09:51:23 PM,03/18/2019 08:31:10 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10033,495 WEST 186 STREET,WEST 186 STREET,,,,,ADDRESS,NEW YORK,,N/A,Closed,,"The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",03/18/2019 08:31:10 AM,12 MANHATTAN,1021490093,MANHATTAN,1004046,249366,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8511048,-73.9284445,"(40.8511048, -73.9284445)"
21928401,11/20/2011 12:00:00 AM,12/10/2011 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-SUPPLY,RESIDENTIAL BUILDING,10031,53 HAMILTON TERRACE,HAMILTON TERRACE,WEST 141 STREET,WEST 144 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,12/10/2011 12:00:00 AM,09 MANHATTAN,1020500113,MANHATTAN,999098,239115,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,,,
38268365,01/21/2018 03:03:00 PM,01/21/2018 05:50:00 PM,DEP,Department of Environmental Protection,Sewer,Manhole Cover Missing (Emergency) (SA3),,10025,,,W 96 ST,CENTRAL PARK W,WEST 96 STREET,CENTRAL PARK WEST,INTERSECTION,NEW YORK,,N/A,Closed,,"The Department of Environment Protection inspected your complaint but could not find the problem you reported. If the condition persists, please call 311 (or 212-639-9675 if calling from a non-New York City area code) with more detailed information to submit a new complaint.",01/21/2018 05:50:00 PM,07 MANHATTAN,,MANHATTAN,994029,227703,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
29188031,10/31/2014 12:00:00 AM,11/03/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11235,2785 OCEAN PARKWAY,OCEAN PARKWAY,BELT PARKWAY,WEST AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",11/03/2014 12:00:00 AM,13 BROOKLYN,3072600020,BROOKLYN,993347,151254,PHONE,Unspecified,BROOKLYN,,,,,,,,40.5818287,-73.9672502,"(40.5818287, -73.9672502)"
23206660,05/10/2012 07:22:56 PM,05/16/2012 04:30:03 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11230,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,05/24/2012 07:22:56 PM,"The Department of Finance contacted you and provided the assistance requested. No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",05/16/2012 04:29:09 PM,14 BROOKLYN,,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
25775797,06/19/2013 06:16:00 AM,06/19/2013 09:00:00 AM,DEP,Department of Environmental Protection,Sewer,Manhole Cover Broken/Making Noise (SB),,10302,,,DECKER AVE,PALMER AVE,DECKER AVENUE,PALMER AVENUE,INTERSECTION,STATEN ISLAND,,N/A,Closed,,The Department of Environmental Protection investigated this complaint and found the repairs completed.,06/19/2013 09:00:00 AM,01 STATEN ISLAND,,STATEN ISLAND,947231,169397,OTHER,Unspecified,STATEN ISLAND,,,,,,,,40.6315548,-74.1333704,"(40.6315548, -74.1333704)"
16761226,05/29/2010 11:27:00 AM,06/02/2010 12:00:00 PM,DSNY,A - Brooklyn,Other Enforcement,E6 Commercial Waste Disposal,Sidewalk,11222,42 DOBBIN STREET,DOBBIN STREET,NASSAU AVENUE,NORMAN AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,06/02/2010 12:00:00 AM,01 BROOKLYN,3026430026,BROOKLYN,997088,202903,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
23206672,05/10/2012 03:22:14 PM,05/10/2012 06:02:59 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11204,1755 61 STREET,61 STREET,17 AVENUE,18 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,05/10/2012 11:22:14 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,05/10/2012 06:02:17 PM,12 BROOKLYN,3055180056,BROOKLYN,987335,165913,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6220688,-73.9888871,"(40.6220688, -73.9888871)"
33474539,05/30/2016 04:08:32 PM,10/30/2017 12:00:00 AM,DOB,Department of Buildings,Building/Use,Zoning - Non-Conforming/Illegal Vehicle Storage,,11223,2118 WEST 8 STREET,WEST 8 STREET,,,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Buildings investigated this complaint and issued an Office of Administrative Trials and Hearings (OATH) summons.,10/30/2017 12:00:00 AM,15 BROOKLYN,3071180014,BROOKLYN,989986,156346,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.595808,-73.9793457,"(40.595808, -73.9793457)"
19078151,11/08/2010 12:00:00 AM,11/17/2010 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,DOORS,RESIDENTIAL BUILDING,10302,1020 POST AVENUE,POST AVENUE,HEBERTON AVENUE,PORT RICHMOND AVENUE,,,ADDRESS,STATEN ISLAND,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,11/17/2010 12:00:00 AM,0 Unspecified,5010380036,Unspecified,946842,169995,UNKNOWN,Unspecified,Unspecified,,,,,,,,,,
40282728,09/14/2018 02:32:00 PM,09/19/2018 12:00:00 AM,DSNY,Department of Sanitation,Request Large Bulky Item Collection,Request Large Bulky Item Collection,Sidewalk,11427,88-07 PONTIAC STREET,PONTIAC STREET,88 AVENUE,BRADDOCK AVENUE,,,ADDRESS,Queens Village,,N/A,Closed,,,09/19/2018 12:00:00 AM,13 QUEENS,4079700176,QUEENS,1058073,205483,PHONE,Unspecified,QUEENS,,,,,,,,40.7303719,-73.7336391,"(40.7303719, -73.7336391)"
34423878,09/28/2016 03:37:38 PM,09/30/2016 04:09:27 PM,DCA,Department of Consumer Affairs,DCA / DOH New License Application Request,Full Term Mobile Food Unit Permit,,,,,,,,,,,,N/A,Closed,10/07/2016 04:08:26 PM,"The literature has been mailed. If it has not been received, please request it again from 311.",09/30/2016 04:09:27 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
22552931,01/19/2012 02:38:00 PM,01/19/2012 09:40:00 PM,DOT,Department of Transportation,Traffic Signal Condition,Pedestrian Signal,,11236,,,DITMAS AVE,ROCKAWAY PKWY,DITMAS AVENUE,ROCKAWAY PARKWAY,INTERSECTION,BROOKLYN,,N/A,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,01/19/2012 09:40:00 PM,17 BROOKLYN,,BROOKLYN,1009376,176656,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
43385956,07/27/2019 12:37:56 AM,07/27/2019 01:25:28 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,,11236,1334 EAST 98 STREET,EAST 98 STREET,AVENUE K,AVENUE L,AVENUE K,AVENUE L,,BROOKLYN,EAST 98 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,07/27/2019 05:25:31 AM,18 BROOKLYN,3082430071,BROOKLYN,1013358,172471,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6400218,-73.8951177,"(40.6400218, -73.8951177)"
23443628,06/17/2012 10:07:13 PM,11/16/2013 12:00:00 AM,DOB,Department of Buildings,Building/Use,Illegal. Commercial Use In Resident Zone,,10469,3029 PAULDING AVENUE,PAULDING AVENUE,ADEE AVENUE,BURKE AVENUE,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,11/16/2013 12:00:00 AM,12 BRONX,2045760038,BRONX,1023374,256267,UNKNOWN,Unspecified,BRONX,,,,,,,,,,
20374827,05/06/2011 12:30:23 PM,05/10/2011 04:06:57 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Payment Not Received from DHS,Tenant Address,10461,,,,,,,ADDRESS,BRONX,,N/A,Closed,05/16/2011 07:37:59 AM,The Department of Homeless Services has addressed the payment issue.,05/10/2011 04:06:57 PM,10 BRONX,,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
23206689,05/10/2012 10:56:35 AM,05/10/2012 01:48:49 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11204,1647 52 STREET,52 STREET,16 AVENUE,17 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,05/10/2012 06:56:35 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,05/10/2012 01:47:49 PM,12 BROOKLYN,3054660071,BROOKLYN,988115,168312,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6286532,-73.986076,"(40.6286532, -73.986076)"
26448544,10/07/2013 02:33:21 PM,10/09/2013 02:36:42 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10036,,,WEST 41 STREET,WEST 42 STREET,,,PLACENAME,NEW YORK,PORT AUTH 42 STREET,N/A,Closed,11/22/2013 09:37:27 AM,"Based on the information provided by the customer, the Taxi and Limousine Commission has determined that a hearing is not necessary or not possible.",10/09/2013 02:36:39 PM,04 MANHATTAN,1013320029,MANHATTAN,986791,215111,PHONE,Unspecified,MANHATTAN,,,Other,,,,,40.7571061,-73.9908281,"(40.7571061, -73.9908281)"
44900954,11/12/2019 07:55:05 AM,11/12/2019 12:01:41 PM,NYPD,New York City Police Department,Abandoned Vehicle,With License Plate,Street/Sidewalk,11385,73-17 72 STREET,72 STREET,MYRTLE AVENUE,INDIANA AVENUE,MYRTLE AVENUE,INDIANA AVENUE,,RIDGEWOOD,72 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,11/12/2019 05:01:43 PM,05 QUEENS,4037110005,QUEENS,1018024,195067,MOBILE,Unspecified,QUEENS,,,,,,,,40.7020261,-73.8781919,"(40.7020261, -73.8781919)"
38096642,01/03/2018 10:58:00 AM,01/07/2018 12:00:00 PM,DSNY,BCC - Brooklyn North,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,Street,11211,203 SOUTH 2 STREET,SOUTH2 STREET,DRIGGS AVENUE,ROEBLING STREET,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation cleaned the location.,01/07/2018 12:00:00 PM,01 BROOKLYN,3024070032,BROOKLYN,995441,198820,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.7123846,-73.9596327,"(40.7123846, -73.9596327)"
42744613,05/22/2019 08:34:43 AM,06/04/2019 07:50:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,11418,,,,,91 AVENUE,114 STREET,INTERSECTION,Richmond Hill,,N/A,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,06/04/2019 07:50:00 AM,09 QUEENS,,QUEENS,1030543,192409,UNKNOWN,Unspecified,QUEENS,,,,,,,,40.6946739,-73.8330598,"(40.6946739, -73.8330598)"
42648572,05/10/2019 07:14:00 PM,05/11/2019 12:00:00 PM,DSNY,BCC - Brooklyn North,Sanitation Condition,12 Dead Animals,Sidewalk,11207,,,,,NEWPORT STREET,ALABAMA AVENUE,INTERSECTION,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation removed the items.,05/11/2019 12:00:00 PM,05 BROOKLYN,,BROOKLYN,1013089,180213,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6612728,-73.8960539,"(40.6612728, -73.8960539)"
47971560,10/24/2020 10:51:44 AM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,11102,26-24 14 STREET,14 STREET,26 AVENUE,27 AVENUE,26 AVENUE,27 AVENUE,,ASTORIA,14 STREET,,In Progress,,,,01 QUEENS,4009020034,QUEENS,1003951,221143,ONLINE,Unspecified,QUEENS,,,,,,,,40.773640825439564,-73.92887071166908,"(40.773640825439564, -73.92887071166908)"
38445574,02/12/2018 08:22:00 AM,02/21/2018 12:00:00 PM,DSNY,BCC - Queens East,Litter Basket / Request,10 Litter Basket / Request,Sidewalk,11358,,,162 STREET,45 AVENUE,162 STREET,45 AVENUE,INTERSECTION,Flushing,,DSNY Garage,Closed,,The location does not meet the criteria for Litter Basket placement.,02/21/2018 12:00:00 PM,07 QUEENS,,QUEENS,1038405,214914,PHONE,Unspecified,QUEENS,,,,,,,,40.7563999,-73.8045271,"(40.7563999, -73.8045271)"
23206715,05/10/2012 05:00:35 PM,05/11/2012 02:13:38 PM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,11215,232 PROSPECT PARK WEST,PROSPECT PARK WEST,WINDSOR PLACE,PROSPECT AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,05/30/2012 05:00:35 PM,The Department of Transportation has completed the request or corrected the condition.,05/11/2012 02:13:18 PM,07 BROOKLYN,3011130045,BROOKLYN,989495,179570,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6595533,-73.9810956,"(40.6595533, -73.9810956)"
23374652,06/06/2012 10:58:00 AM,06/06/2012 10:58:00 AM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11435,,,,,107 AVENUE,WALTHAM STREET,INTERSECTION,JAMAICA,,N/A,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,06/05/2012 10:58:00 AM,12 QUEENS,,QUEENS,1039083,191943,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
21701603,10/20/2011 12:00:00 AM,11/06/2011 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,RESIDENTIAL BUILDING,10460,1950 DALY AVENUE,DALY AVENUE,ELSMERE PLACE,EAST TREMONT AVENUE,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Housing Preservation and Development conducted an inspection for the following conditions and identified potential lead-based paint conditions. HPD will attempt to contact you to schedule a follow-up inspection to test the paint for lead,11/06/2011 12:00:00 AM,06 BRONX,2029920043,BRONX,1016342,245912,UNKNOWN,Unspecified,BRONX,,,,,,,,,,
24037169,09/17/2012 12:00:00 AM,09/22/2012 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,MOLD,RESIDENTIAL BUILDING,10029,22 EAST 108 STREET,EAST 108 STREET,5 AVENUE,MADISON AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,,The Department of Housing Preservation and Development conducted an inspection for the following conditions and identified potential lead-based paint conditions. HPD will attempt to contact you to schedule a follow-up inspection to test the paint for lead,09/22/2012 12:00:00 AM,11 MANHATTAN,1016130006,MANHATTAN,998298,228994,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
42598510,05/06/2019 02:55:00 PM,05/08/2019 03:45:00 PM,DEP,Department of Environmental Protection,Air Quality,"Air: Odor/Fumes, Vehicle Idling (AD3)",,10451,255 EAST 138 STREET,EAST 138 STREET,RIDER AVE,3 AVE,,,ADDRESS,BRONX,,N/A,Closed,,"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists, please call 311 and file a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",05/08/2019 03:45:00 PM,01 BRONX,2023337501,BRONX,1004278,234888,PHONE,Unspecified,BRONX,,,,,,,,40.8113664,-73.9276491,"(40.8113664, -73.9276491)"
27951890,05/01/2014 01:47:00 PM,05/01/2014 05:00:00 PM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,SHORE PKWY,156 AVE,INTERSECTION,,,N/A,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,05/01/2014 05:00:00 PM,Unspecified QUEENS,,QUEENS,,,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
24052327,09/19/2012 10:11:00 AM,09/20/2012 12:00:00 PM,DSNY,BCC - Brooklyn North,Litter Basket / Request,10 Litter Basket / Request,Sidewalk,11238,,,,,WASHINGTON AVENUE,PACIFIC STREET,INTERSECTION,BROOKLYN,,DSNY Garage,Closed,,"The Department of Sanitation has investigated the complaint and addressed the issue. If the problem persists, call 311 to enter a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",09/20/2012 12:00:00 PM,08 BROOKLYN,,BROOKLYN,994169,187107,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
21961189,11/25/2011 12:00:00 AM,11/30/2011 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEATING,HEAT,RESIDENTIAL BUILDING,11211,95 NORTH 7 STREET,NORTH 7 STREET,WYTHE AVENUE,BERRY STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,"More than one complaint was received for this building-wide condition.This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please",11/30/2011 12:00:00 AM,01 BROOKLYN,3023180037,BROOKLYN,995329,201334,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
36810813,07/28/2017 08:28:17 PM,08/01/2017 01:00:34 PM,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Traffic Sign or Signal Blocked,Street,10014,,,,,HORATIO STREET,GREENWICH STREET,INTERSECTION,NEW YORK,,N/A,Closed,08/04/2017 07:20:57 AM,The Department of Parks and Recreation has determined that this issue is not within its jurisdiction. Please file a Service Request with the Department of Transportation.,08/01/2017 01:00:34 PM,02 MANHATTAN,,MANHATTAN,982460,208425,PHONE,Unspecified,MANHATTAN,,,,,,,,40.7387549,-74.0064593,"(40.7387549, -74.0064593)"
40519625,10/12/2018 12:34:59 AM,10/12/2018 06:41:08 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10026,203 WEST 117 STREET,WEST 117 STREET,7 AVENUE,ST NICHOLAS AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,10/12/2018 08:34:59 AM,The Police Department responded to the complaint and took action to fix the condition.,10/12/2018 06:41:08 AM,10 MANHATTAN,1019230029,MANHATTAN,997490,232187,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.8039656,-73.952176,"(40.8039656, -73.952176)"
19577617,01/11/2011 12:00:00 AM,01/14/2011 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEATING,HEAT,RESIDENTIAL BUILDING,10466,648 EAST 233 STREET,EAST 233 STREET,CARPENTER AVENUE,WHITE PLAINS ROAD,,,ADDRESS,BRONX,,N/A,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",01/14/2011 12:00:00 AM,0 Unspecified,2048350059,Unspecified,1023196,264998,UNKNOWN,Unspecified,Unspecified,,,,,,,,,,
38785085,03/26/2018 05:37:55 PM,03/26/2018 07:43:53 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11237,505 JOHNSON AVENUE,JOHNSON AVENUE,VARICK AVENUE,STEWART AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/27/2018 01:37:55 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/26/2018 07:43:53 PM,01 BROOKLYN,3029870006,BROOKLYN,1004511,197457,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.7086274,-73.9269202,"(40.7086274, -73.9269202)"
45766131,03/06/2020 09:26:34 AM,03/06/2020 02:22:33 PM,NYPD,New York City Police Department,Illegal Parking,Parking Permit Improper Use,Street/Sidewalk,11691,312 BEACH   43 STREET,BEACH   43 STREET,ROCKAWAY BEACH BOULEVARD,BEACH CHANNEL DRIVE,ROCKAWAY BEACH BOULEVARD,BEACH CHANNEL DRIVE,,FAR ROCKAWAY,BEACH   43 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,03/06/2020 07:22:35 PM,14 QUEENS,4158330005,QUEENS,1046832,156069,ONLINE,Unspecified,QUEENS,,,,,,,,40.59482863024436,-73.77465625912266,"(40.59482863024436, -73.77465625912266)"
31793762,10/19/2015 07:47:21 PM,10/21/2015 01:09:43 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,11226,165 EAST 19 STREET,EAST 19 STREET,,,,,ADDRESS,BROOKLYN,,N/A,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,10/21/2015 12:00:00 AM,14 BROOKLYN,3051230051,BROOKLYN,994967,174511,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6456625,-73.9613811,"(40.6456625, -73.9613811)"
20512016,05/26/2011 12:34:40 PM,06/24/2011 01:24:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,11223,KINGS HIGHWAY,KINGS HIGHWAY,NYCTA SUBWAY,WEST 7 STREET,,,BLOCKFACE,BROOKLYN,,N/A,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,06/24/2011 01:24:00 PM,Unspecified BROOKLYN,,BROOKLYN,989695,159768,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
